id,Response
445076,0.7502414757208109
445077,0.5650011198220538
445078,0.003995808788484496
445079,0.79846814318171
445080,0.8138867489446601
445081,0.2857997607138206
445082,0.0016838900769875031
445083,0.0012960796918998015
445084,0.6732012244775423
445085,0.5584404639746362
445086,0.0015591279787521535
445087,0.0012780132821928953
445088,0.4737638331079682
445089,0.21915519641502904
445090,0.0027610913354992866
445091,0.8085042233270268
445092,0.0742240404225187
445093,0.4152245092203496
445094,0.021406419887786875
445095,0.0010738698458804857
445096,0.5360655572887909
445097,0.001089556348129701
445098,0.8375883704325224
445099,0.7884798567881848
445100,0.0018485965236882383
445101,0.3928927690725989
445102,0.0011131660014595734
445103,0.793809656298404
445104,0.001990159532475816
445105,0.5642568181931827
445106,0.5144986888149916
445107,0.5888297190584764
445108,0.0012737196819983337
445109,0.44207019225260524
445110,0.0017566205405404307
445111,0.0015320947587310458
445112,0.0020053720833368336
445113,0.7720923039870757
445114,0.0013519788087029917
445115,0.001576054595967434
445116,0.7623272783819419
445117,0.002025660427816103
445118,0.7932128615886698
445119,0.6405350833104633
445120,0.00134454467766577
445121,0.8003855066181688
445122,0.0011364573005507026
445123,0.0013868876868713073
445124,0.21719387307200377
445125,0.7474842596086712
445126,0.0015237063514542376
445127,0.20099020234473566
445128,0.0029032070618372117
445129,0.13601868055798638
445130,0.002098458184365638
445131,0.5416107950888631
445132,0.0012540246374146851
445133,0.6693012435562885
445134,0.7245794532183417
445135,0.7826290575384198
445136,0.0016097841515903078
445137,0.7582705052094106
445138,0.002386391093289393
445139,0.0009981649236471177
445140,0.5186182407636623
445141,0.7917256333738099
445142,0.8467136931707787
445143,0.7944530289810002
445144,0.01112154224849688
445145,0.10598058158972569
445146,0.002061937790260018
445147,0.8125426064051002
445148,0.7142284652802275
445149,0.002211471637069892
445150,0.6214132314344291
445151,0.005663973198772343
445152,0.0014400914929331178
445153,0.46606160355667786
445154,0.6903094861046958
445155,0.007535336380141743
445156,0.780276441745437
445157,0.40638318086542696
445158,0.0021141493072301004
445159,0.005915494059621572
445160,0.7516176751514473
445161,0.00159031631904195
445162,0.5659649973604407
445163,0.000878027794332735
445164,0.7244177453365487
445165,0.001313036211108106
445166,0.5336449003355633
445167,0.7629951820842659
445168,0.003370740543762301
445169,0.001604428337278256
445170,0.6781803930572218
445171,0.004215932961107677
445172,0.500838760043045
445173,0.8297115375523701
445174,0.001993645026972883
445175,0.0027337422288032823
445176,0.6171275442966934
445177,0.011226776685935462
445178,0.0017400316373458072
445179,0.0021335240855638645
445180,0.7448289861894314
445181,0.7606448217462712
445182,0.007449321057787267
445183,0.6023947543353734
445184,0.7750414550035334
445185,0.8366641975671765
445186,0.002338236656894842
445187,0.5838151061918935
445188,0.7384907595615124
445189,0.5529184789523528
445190,0.002655227254510795
445191,0.3790578026536572
445192,0.001970172590756929
445193,0.001522085889895124
445194,0.5072018820917208
445195,0.530980509870876
445196,0.0022505910274146297
445197,0.8165216120553459
445198,0.7279926903977215
445199,0.4687552190470665
445200,0.7978695586832268
445201,0.0029144649186246953
445202,0.0012797256021329106
445203,0.015077585928380505
445204,0.8024038857742334
445205,0.48732448083192714
445206,0.09020409528444776
445207,0.0011967552235918875
445208,0.7766806950445488
445209,0.0022941909681493335
445210,0.7381496181655319
445211,0.696263199692596
445212,0.0011572446343822969
445213,0.5650550402725711
445214,0.8003504184181229
445215,0.002003478692129067
445216,0.5924078649470224
445217,0.0010500883330178843
445218,0.551566768574676
445219,0.006829407753123993
445220,0.7065661898359198
445221,0.5974426836399019
445222,0.8182365947510704
445223,0.002655908604372581
445224,0.005199760163493772
445225,0.0016948596635453553
445226,0.0019953387584609947
445227,0.40101980854993696
445228,0.0018585154237671852
445229,0.3854801483785141
445230,0.7797754087205304
445231,0.0011133082560274472
445232,0.6470431413551158
445233,0.07479972748031985
445234,0.0014806491659179917
445235,0.7862249185801843
445236,0.7623163827477091
445237,0.002526541165681438
445238,0.0021862717881248528
445239,0.00098527260794695
445240,0.0009615570012717677
445241,0.001158137083808521
445242,0.0010845151689028757
445243,0.7301967137541822
445244,0.7641495008770747
445245,0.6264154408992062
445246,0.0022010244461564774
445247,0.7650072041064265
445248,0.002000356636526934
445249,0.002287106575604318
445250,0.2140620482541839
445251,0.79846814318171
445252,0.7838782062610994
445253,0.7442782525267748
445254,0.3530368407454349
445255,0.8345614165801215
445256,0.0042534375082954054
445257,0.0020122166094989195
445258,0.5033807183319854
445259,0.00122368241519176
445260,0.7529113220086242
445261,0.015334226739462432
445262,0.7555974598724688
445263,0.7712482698300506
445264,0.7951622460313665
445265,0.0011515430175681113
445266,0.7978695586832268
445267,0.8011297850561263
445268,0.001765576040170809
445269,0.7270853158014843
445270,0.814215702875635
445271,0.5881054631958543
445272,0.7632491376850021
445273,0.47703778856621265
445274,0.0010249789328231572
445275,0.7214185269989641
445276,0.03026137130438897
445277,0.006199423717215516
445278,0.0009776239236619466
445279,0.6000244164431835
445280,0.6926785380227574
445281,0.8400031384461858
445282,0.5726969148045146
445283,0.7516176751514473
445284,0.5860506719590226
445285,0.0019795558794610743
445286,0.0014666432442634989
445287,0.7361089099064758
445288,0.67531623582733
445289,0.0012952514244606163
445290,0.09618983140580664
445291,0.0798772492695213
445292,0.6591045987560811
445293,0.04163621131925064
445294,0.41908879838566926
445295,0.0022211998254304858
445296,0.0035590078680814894
445297,0.8358068407551792
445298,0.5329774056161375
445299,0.006079954119194547
445300,0.001691902027267801
445301,0.0016780307417338096
445302,0.0022276818804601284
445303,0.40702133586714173
445304,0.001252249504195512
445305,0.002338236656894842
445306,0.09486168875213616
445307,0.0012192174645439344
445308,0.3038698209263916
445309,0.0012916089317990351
445310,0.0019956719286841
445311,0.01008968053062447
445312,0.8114347293326301
445313,0.07486727398707559
445314,0.002388770299951447
445315,0.001649245743290376
445316,0.713650918692131
445317,0.002293431970632986
445318,0.003340417826849257
445319,0.34546309761576965
445320,0.601293767285535
445321,0.7944530289810002
445322,0.5449174029377459
445323,0.031253367652820815
445324,0.0012900196725578281
445325,0.8559551916468588
445326,0.00205141383997944
445327,0.7028858883685687
445328,0.001131829928563009
445329,0.7790123442249499
445330,0.0021862717881248528
445331,0.002211828041491008
445332,0.23718237902348993
445333,0.7968826222148416
445334,0.8148585706128909
445335,0.5894430783871182
445336,0.002343569033880008
445337,0.005911193162052224
445338,0.0013098573019948707
445339,0.0015662081861760203
445340,0.6805963498929558
445341,0.0012112211637883025
445342,0.7586136993668449
445343,0.7752265436814039
445344,0.0018108706304826986
445345,0.7606005966292149
445346,0.000912786733172452
445347,0.006374908981305617
445348,0.002442838121881604
445349,0.12454688889720632
445350,0.001850064458696193
445351,0.0021164285069525204
445352,0.7895491815321424
445353,0.7593198757853666
445354,0.745711910925878
445355,0.4327426069489723
445356,0.7232043470114711
445357,0.001554852345280238
445358,0.0021580853448865496
445359,0.01135906571455333
445360,0.826293321629199
445361,0.0012095466683727026
445362,0.008920853884858158
445363,0.0011642490921577556
445364,0.002746539002094151
445365,0.7184739536712971
445366,0.0010889712195021935
445367,0.7181366724024193
445368,0.06125843859140473
445369,0.7514691572267647
445370,0.7528758796246633
445371,0.44289816338367843
445372,0.7287348421722982
445373,0.736666549710206
445374,0.36048838333673944
445375,0.7800267830867639
445376,0.004374406860319922
445377,0.0014552175962477625
445378,0.08332203963450464
445379,0.0019959490710599586
445380,0.262264003073463
445381,0.0016090361952448195
445382,0.002338196165185114
445383,0.6513567765305939
445384,0.00232943248357313
445385,0.7924934861592762
445386,0.6804446840887706
445387,0.7226233417429542
445388,0.00510607023020513
445389,0.6534014458478604
445390,0.5376241323313496
445391,0.5907790245623318
445392,0.006513014264318983
445393,0.0038330547363041667
445394,0.0017738662752617023
445395,0.20875710029393524
445396,0.001162556886300233
445397,0.7631096858104122
445398,0.7253922540327288
445399,0.771937612937506
445400,0.806933028507317
445401,0.7249773946712602
445402,0.7038351801486766
445403,0.01114579034075565
445404,0.0013750200134100433
445405,0.006348587462826727
445406,0.030039059605249725
445407,0.13360678980666923
445408,0.7279945080404475
445409,0.0011630591939558387
445410,0.0011833481458402386
445411,0.0011976470635534943
445412,0.004269349331227099
445413,0.8074459026083045
445414,0.0020151320024570083
445415,0.7467189910157982
445416,0.0009273736242802937
445417,0.21669691180787706
445418,0.8032627967870151
445419,0.7617066809367664
445420,0.7544324851252162
445421,0.45904798758290055
445422,0.002150210403354661
445423,0.0011208983928456791
445424,0.0020252993349867045
445425,0.31752637097524644
445426,0.6826540512459244
445427,0.0074905571774638476
445428,0.6265518778096689
445429,0.15227872227602268
445430,0.00208229036187289
445431,0.7866599984740208
445432,0.6004539177702289
445433,0.0025378555175557967
445434,0.68915603503832
445435,0.7641495008770747
445436,0.6655120049758475
445437,0.0016991793819538519
445438,0.004269091739117242
445439,0.010848736389306767
445440,0.002354968562984848
445441,0.696882034612335
445442,0.148290595263651
445443,0.07134225552318595
445444,0.6394585416182724
445445,0.11834619746778376
445446,0.7982492089452531
445447,0.787404780210303
445448,0.0021699040948714565
445449,0.5350930559578237
445450,0.001651797651097248
445451,0.6738276337843803
445452,0.787404780210303
445453,0.0013661392440269813
445454,0.7578754126860932
445455,0.7610315866808914
445456,0.0012067021686578583
445457,0.7392383865996428
445458,0.3537172733534639
445459,0.006657452474690606
445460,0.0022152836444829377
445461,0.005747391640547527
445462,0.0009813691405686155
445463,0.09951702262081277
445464,0.7908829294305763
445465,0.8153355926827942
445466,0.2409123149145021
445467,0.00539280058581284
445468,0.2582016421479801
445469,0.0023985951900903956
445470,0.0011472459396225491
445471,0.682100644774075
445472,0.8019328425881782
445473,0.26116291915588963
445474,0.0011598412389316672
445475,0.5488148978411731
445476,0.0017437355991105233
445477,0.6628434459142782
445478,0.0026104064283734123
445479,0.7375053051380459
445480,0.0022419807562307848
445481,0.20672369231882723
445482,0.0013442351061664175
445483,0.09015631779850249
445484,0.001417059969752602
445485,0.8458611109458872
445486,0.0017437355991105233
445487,0.4066332709475895
445488,0.7145202959839526
445489,0.7650072041064265
445490,0.1609093159627694
445491,0.0020281904372151513
445492,0.3922336173534067
445493,0.6511204185527766
445494,0.16413583388886574
445495,0.7641495008770747
445496,0.48365652136805415
445497,0.0017456662874136579
445498,0.002211471637069892
445499,0.0040364510457609835
445500,0.06099436437986485
445501,0.007219568440332154
445502,0.001768506868380038
445503,0.0012180925912687217
445504,0.0020617022058182256
445505,0.7932488801582226
445506,0.4425499305712913
445507,0.0015726880424737607
445508,0.003934916939690894
445509,0.679866998957604
445510,0.20050792828920536
445511,0.0011917991914125905
445512,0.5343977123755914
445513,0.000899165866091351
445514,0.0022352648550723214
445515,0.8446307296828303
445516,0.0016772545230792477
445517,0.7617066809367664
445518,0.0010360143975976842
445519,0.722853873516008
445520,0.829510328670802
445521,0.801714079566284
445522,0.7237342391119138
445523,0.0015776363863946158
445524,0.0020946559698259816
445525,0.00222254965854568
445526,0.4039376264534519
445527,0.002937586982775354
445528,0.005046906661856987
445529,0.001076818716277456
445530,0.38373189188261514
445531,0.0021780101647805856
445532,0.7245301860095448
445533,0.0027441427323481645
445534,0.7387627570520263
445535,0.0007976713543128572
445536,0.0017359248850549115
445537,0.0017531192347008857
445538,0.1259925736717734
445539,0.22736922966267034
445540,0.0018376292522366336
445541,0.002879962861404005
445542,0.3640059138546171
445543,0.6516339408413921
445544,0.7474241304818653
445545,0.17327919504176184
445546,0.0014307672316318215
445547,0.7150889496846733
445548,0.001783454798371577
445549,0.7563052499700754
445550,0.0021964052971676293
445551,0.7457200497460036
445552,0.642536187864444
445553,0.7218430668799266
445554,0.01158566440789687
445555,0.002296914762162648
445556,0.7820308403659034
445557,0.004192516266038061
445558,0.8003855066181688
445559,0.0015337612053215237
445560,0.4839559675244095
445561,0.7302935776997787
445562,0.2707211854577525
445563,0.6297962708571134
445564,0.23968639509175182
445565,0.8271495408437369
445566,0.49629443426025205
445567,0.0015323238096697077
445568,0.0020325788704709806
445569,0.002480743142064254
445570,0.03895827437012874
445571,0.274331280350734
445572,0.0037372081058154845
445573,0.0011948643702486613
445574,0.8023306461246779
445575,0.8580512422817821
445576,0.0020141802002831472
445577,0.729763834444348
445578,0.0014419660196965756
445579,0.0014604810680505103
445580,0.0011321453769950747
445581,0.5769767321194645
445582,0.0013216262123416382
445583,0.00259113502162897
445584,0.0017387443956166958
445585,0.08425430490746769
445586,0.002849216576641178
445587,0.0012009304533206668
445588,0.7001509172784094
445589,0.0015273715815271925
